path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02318/sY0th2gc0x8/00364/fake_video_fake_audio.mp4,vox_celeb_2/id02318/sY0th2gc0x8/00364/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,399774,vox_celeb_2/id02318/sY0th2gc0x8/00364/fake_video_fake_audio.mp4,vox_celeb_2/id02318/sY0th2gc0x8/00364/real.mp4,val,both_modified,vits_word,"[[0.78, 1.3]]","[[0.78, 1.3]]","[[0.78, 1.3]]",145,92840,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/4IVxHZvukzQ/00035/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/4IVxHZvukzQ/00035/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,370478,vox_celeb_2/id09078/4IVxHZvukzQ/00035/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/4IVxHZvukzQ/00035/real.mp4,val,both_modified,yourtts,"[[2.76, 3.1]]","[[2.76, 3.1]]","[[2.76, 3.1]]",126,80384,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08704/WCDxI7-Vcuw/00372/real_video_fake_audio.mp4,vox_celeb_2/id08704/WCDxI7-Vcuw/00372/real_video_fake_audio.mp4,real_video_fake_audio.mp4,360773,vox_celeb_2/id08704/WCDxI7-Vcuw/00372/real_video_fake_audio.mp4,vox_celeb_2/id08704/WCDxI7-Vcuw/00372/real.mp4,val,audio_modified,vits,"[[3.1, 3.2]]","[[3.1, 3.2]]",[],132,85376,,True,True,pcm_s16le,16000.0,1.0,5.248,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04644/yrt97jUX94w/00497/fake_video_real_audio.mp4,vox_celeb_2/id04644/yrt97jUX94w/00497/fake_video_real_audio.mp4,fake_video_real_audio.mp4,579600,vox_celeb_2/id04644/yrt97jUX94w/00497/fake_video_real_audio.mp4,vox_celeb_2/id04644/yrt97jUX94w/00497/real.mp4,val,visual_modified,,"[[1.82, 2.22]]",[],"[[1.82, 2.22]]",214,137216,Talklip,True,True,pcm_s16le,16000.0,1.0,8.448,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01170/kfjcoYeL6CI/00113/fake_video_real_audio.mp4,vox_celeb_2/id01170/kfjcoYeL6CI/00113/fake_video_real_audio.mp4,fake_video_real_audio.mp4,831666,vox_celeb_2/id01170/kfjcoYeL6CI/00113/fake_video_real_audio.mp4,vox_celeb_2/id01170/kfjcoYeL6CI/00113/real.mp4,val,visual_modified,,"[[1.5, 1.84], [9.44, 9.54]]",[],"[[1.5, 1.84], [9.44, 9.54]]",271,173056,Talklip,True,True,pcm_s16le,16000.0,1.0,10.816,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03745/D5SwnaeWNB8/00021/fake_video_real_audio.mp4,vox_celeb_2/id03745/D5SwnaeWNB8/00021/fake_video_real_audio.mp4,fake_video_real_audio.mp4,898869,vox_celeb_2/id03745/D5SwnaeWNB8/00021/fake_video_real_audio.mp4,vox_celeb_2/id03745/D5SwnaeWNB8/00021/real.mp4,val,visual_modified,,"[[2.96, 3.1], [4.4, 4.72]]",[],"[[2.96, 3.1], [4.4, 4.72]]",350,224256,Talklip,True,True,pcm_s16le,16000.0,1.0,13.952,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00022/00022_p3.mp4,lrs3/u5GCetbP7Fg/00022/00022_p3.mp4,00022_p3.mp4,790433,lrs3/u5GCetbP7Fg/00022/00022_p3.mp4,,val,real,,[],[],[],207,365568,,True,True,pcm_s16le,16000.0,1.0,8.192,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/_fdwBXB-Spk/00093/real_p1.mp4,vox_celeb_2/id07471/_fdwBXB-Spk/00093/real_p1.mp4,real_p1.mp4,1139654,vox_celeb_2/id07471/_fdwBXB-Spk/00093/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id07471/_fdwBXB-Spk/00093.mp4,val,real,,[],[],[],127,81920,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07402/AW4ZnfXq6p8/00008/real.mp4,vox_celeb_2/id07402/AW4ZnfXq6p8/00008/real.mp4,real.mp4,362586,vox_celeb_2/id07402/AW4ZnfXq6p8/00008/real.mp4,VoxCeleb2/dev/mp4/id07402/AW4ZnfXq6p8/00008.mp4,val,real,,[],[],[],195,124928,,True,True,pcm_s16le,16000.0,1.0,7.68,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07848/1-DtpjxuO1Y/00005/real_video_fake_audio.mp4,vox_celeb_2/id07848/1-DtpjxuO1Y/00005/real_video_fake_audio.mp4,real_video_fake_audio.mp4,323420,vox_celeb_2/id07848/1-DtpjxuO1Y/00005/real_video_fake_audio.mp4,vox_celeb_2/id07848/1-DtpjxuO1Y/00005/real.mp4,val,audio_modified,yourtts,"[[1.58, 1.86]]","[[1.58, 1.86]]",[],146,94400,,True,True,pcm_s16le,16000.0,1.0,5.76,1,0,1,real_video_fake_audio
