split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
test,0,test_features_000000.pt,8,1024,0.10027241706848145
test,1,test_features_000001.pt,8,1024,0.10285043716430664
test,2,test_features_000002.pt,8,1024,0.08985161781311035
test,3,test_features_000003.pt,8,1024,0.09302115440368652
test,4,test_features_000004.pt,8,1024,0.0919656753540039
test,5,test_features_000005.pt,8,1024,0.11271405220031738
test,6,test_features_000006.pt,8,1024,0.10056471824645996
test,7,test_features_000007.pt,8,1024,0.08609604835510254
test,8,test_features_000008.pt,8,1024,0.10761117935180664
test,9,test_features_000009.pt,8,1024,0.09491109848022461
test,10,test_features_000010.pt,8,1024,0.09054780006408691
test,11,test_features_000011.pt,8,1024,0.0861818790435791
test,12,test_features_000012.pt,8,1024,0.14699125289916992
test,13,test_features_000013.pt,8,1024,0.08620285987854004
test,14,test_features_000014.pt,8,1024,0.08993864059448242
test,15,test_features_000015.pt,8,1024,0.10193371772766113
test,16,test_features_000016.pt,8,1024,0.13268613815307617
test,17,test_features_000017.pt,8,1024,0.08606481552124023
test,18,test_features_000018.pt,8,1024,0.13172316551208496
test,19,test_features_000019.pt,8,1024,0.09795260429382324
test,20,test_features_000020.pt,8,1024,0.13519692420959473
test,21,test_features_000021.pt,8,1024,0.1024923324584961
test,22,test_features_000022.pt,8,1024,0.09207940101623535
test,23,test_features_000023.pt,8,1024,0.08706164360046387
test,24,test_features_000024.pt,8,1024,0.09091877937316895
test,25,test_features_000025.pt,8,1024,0.08703231811523438
test,26,test_features_000026.pt,8,1024,0.09527373313903809
test,27,test_features_000027.pt,8,1024,0.10223603248596191
test,28,test_features_000028.pt,8,1024,0.09989285469055176
test,29,test_features_000029.pt,8,1024,0.08607339859008789
test,30,test_features_000030.pt,8,1024,0.08856797218322754
test,31,test_features_000031.pt,8,1024,0.0867927074432373
test,32,test_features_000032.pt,8,1024,0.08980798721313477
test,33,test_features_000033.pt,8,1024,0.09035587310791016
test,34,test_features_000034.pt,8,1024,0.08985614776611328
test,35,test_features_000035.pt,8,1024,0.09486031532287598
test,36,test_features_000036.pt,8,1024,0.11064934730529785
test,37,test_features_000037.pt,8,1024,0.10423469543457031
test,38,test_features_000038.pt,8,1024,0.09264349937438965
test,39,test_features_000039.pt,8,1024,0.08656120300292969
test,40,test_features_000040.pt,8,1024,0.11501383781433105
test,41,test_features_000041.pt,8,1024,0.13562583923339844
test,42,test_features_000042.pt,8,1024,0.09109854698181152
test,43,test_features_000043.pt,8,1024,0.09364151954650879
test,44,test_features_000044.pt,8,1024,0.14418625831604004
test,45,test_features_000045.pt,8,1024,0.11081957817077637
test,46,test_features_000046.pt,8,1024,0.11329174041748047
test,47,test_features_000047.pt,8,1024,0.1153721809387207
test,48,test_features_000048.pt,8,1024,0.13408565521240234
test,49,test_features_000049.pt,8,1024,0.09444332122802734
test,50,test_features_000050.pt,8,1024,0.13990545272827148
test,51,test_features_000051.pt,8,1024,0.0937201976776123
test,52,test_features_000052.pt,8,1024,0.09988164901733398
test,53,test_features_000053.pt,8,1024,0.09391522407531738
test,54,test_features_000054.pt,8,1024,0.12517642974853516
test,55,test_features_000055.pt,8,1024,0.10353565216064453
test,56,test_features_000056.pt,8,1024,0.11127662658691406
test,57,test_features_000057.pt,8,1024,0.11835312843322754
test,58,test_features_000058.pt,8,1024,0.09035491943359375
test,59,test_features_000059.pt,8,1024,0.09513092041015625
test,60,test_features_000060.pt,8,1024,0.0916740894317627
test,61,test_features_000061.pt,8,1024,0.09926867485046387
test,62,test_features_000062.pt,8,1024,0.09074187278747559
test,63,test_features_000063.pt,8,1024,0.09463810920715332
test,64,test_features_000064.pt,8,1024,0.09099268913269043
test,65,test_features_000065.pt,8,1024,0.09471487998962402
test,66,test_features_000066.pt,8,1024,0.0939936637878418
test,67,test_features_000067.pt,8,1024,0.09440803527832031
test,68,test_features_000068.pt,8,1024,0.15002179145812988
test,69,test_features_000069.pt,8,1024,0.09380269050598145
test,70,test_features_000070.pt,8,1024,0.09552931785583496
test,71,test_features_000071.pt,8,1024,0.11924362182617188
test,72,test_features_000072.pt,8,1024,0.09561824798583984
test,73,test_features_000073.pt,8,1024,0.09382224082946777
test,74,test_features_000074.pt,8,1024,0.09207510948181152
test,75,test_features_000075.pt,8,1024,0.0923452377319336
test,76,test_features_000076.pt,8,1024,0.09347867965698242
test,77,test_features_000077.pt,8,1024,0.09449648857116699
test,78,test_features_000078.pt,8,1024,0.12201666831970215
test,79,test_features_000079.pt,8,1024,0.12549567222595215
test,80,test_features_000080.pt,8,1024,0.08987593650817871
test,81,test_features_000081.pt,8,1024,0.0941462516784668
test,82,test_features_000082.pt,8,1024,0.090576171875
test,83,test_features_000083.pt,8,1024,0.09416079521179199
test,84,test_features_000084.pt,8,1024,0.12999677658081055
test,85,test_features_000085.pt,8,1024,0.09295034408569336
test,86,test_features_000086.pt,8,1024,0.12138128280639648
test,87,test_features_000087.pt,8,1024,0.09418559074401855
test,88,test_features_000088.pt,8,1024,0.09058022499084473
test,89,test_features_000089.pt,8,1024,0.11627411842346191
test,90,test_features_000090.pt,8,1024,0.11329317092895508
test,91,test_features_000091.pt,8,1024,0.0941779613494873
test,92,test_features_000092.pt,8,1024,0.09103512763977051
test,93,test_features_000093.pt,8,1024,0.13497567176818848
test,94,test_features_000094.pt,8,1024,0.09418845176696777
test,95,test_features_000095.pt,8,1024,0.0938878059387207
test,96,test_features_000096.pt,8,1024,0.0921623706817627
test,97,test_features_000097.pt,8,1024,0.11737227439880371
test,98,test_features_000098.pt,8,1024,0.11486124992370605
test,99,test_features_000099.pt,8,1024,0.1396491527557373
test,100,test_features_000100.pt,8,1024,0.09055519104003906
test,101,test_features_000101.pt,8,1024,0.11102628707885742
test,102,test_features_000102.pt,8,1024,0.13778138160705566
test,103,test_features_000103.pt,8,1024,0.09439229965209961
test,104,test_features_000104.pt,8,1024,0.13908839225769043
test,105,test_features_000105.pt,8,1024,0.09394311904907227
test,106,test_features_000106.pt,8,1024,0.09097743034362793
test,107,test_features_000107.pt,8,1024,0.09377598762512207
test,108,test_features_000108.pt,8,1024,0.09049320220947266
test,109,test_features_000109.pt,8,1024,0.1071937084197998
test,110,test_features_000110.pt,8,1024,0.09096932411193848
test,111,test_features_000111.pt,8,1024,0.09462976455688477
test,112,test_features_000112.pt,8,1024,0.11033964157104492
test,113,test_features_000113.pt,8,1024,0.09514713287353516
test,114,test_features_000114.pt,8,1024,0.0925755500793457
test,115,test_features_000115.pt,8,1024,0.09400796890258789
test,116,test_features_000116.pt,8,1024,0.09425473213195801
test,117,test_features_000117.pt,8,1024,0.11284875869750977
