split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
train,0,train_features_000000.pt,16,1024,4.443597793579102
train,1,train_features_000001.pt,16,1024,0.3454596996307373
train,2,train_features_000002.pt,16,1024,0.3537251949310303
train,3,train_features_000003.pt,16,1024,0.3645613193511963
train,4,train_features_000004.pt,16,1024,0.37216687202453613
train,5,train_features_000005.pt,16,1024,0.37586212158203125
train,6,train_features_000006.pt,16,1024,0.3955965042114258
train,7,train_features_000007.pt,16,1024,0.374561071395874
train,8,train_features_000008.pt,16,1024,0.3669559955596924
train,9,train_features_000009.pt,16,1024,0.36958813667297363
train,10,train_features_000010.pt,16,1024,0.40651583671569824
train,11,train_features_000011.pt,16,1024,0.37198638916015625
train,12,train_features_000012.pt,16,1024,0.37781739234924316
train,13,train_features_000013.pt,16,1024,0.3918752670288086
train,14,train_features_000014.pt,16,1024,0.366443395614624
train,15,train_features_000015.pt,16,1024,0.4198801517486572
train,16,train_features_000016.pt,16,1024,0.39092159271240234
train,17,train_features_000017.pt,16,1024,0.3689768314361572
train,18,train_features_000018.pt,16,1024,0.3737490177154541
train,19,train_features_000019.pt,16,1024,0.40631747245788574
train,20,train_features_000020.pt,16,1024,0.39964962005615234
train,21,train_features_000021.pt,16,1024,0.37534141540527344
train,22,train_features_000022.pt,16,1024,0.3663020133972168
train,23,train_features_000023.pt,16,1024,0.3806416988372803
train,24,train_features_000024.pt,16,1024,0.3772580623626709
train,25,train_features_000025.pt,16,1024,0.3784315586090088
train,26,train_features_000026.pt,16,1024,0.3840644359588623
train,27,train_features_000027.pt,16,1024,0.4611949920654297
train,28,train_features_000028.pt,16,1024,0.3813021183013916
train,29,train_features_000029.pt,16,1024,0.3859989643096924
train,30,train_features_000030.pt,16,1024,0.3912215232849121
