split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
test,0,test_features_000000.pt,32,1024,1.356980800628662
test,1,test_features_000001.pt,32,1024,1.386925458908081
test,2,test_features_000002.pt,32,1024,1.395798921585083
test,3,test_features_000003.pt,32,1024,1.4682517051696777
test,4,test_features_000004.pt,32,1024,1.4230334758758545
test,5,test_features_000005.pt,32,1024,1.4122729301452637
test,6,test_features_000006.pt,32,1024,1.5295157432556152
test,7,test_features_000007.pt,32,1024,1.650151252746582
test,8,test_features_000008.pt,32,1024,1.4347212314605713
test,9,test_features_000009.pt,32,1024,1.4129135608673096
test,10,test_features_000010.pt,32,1024,1.4348061084747314
test,11,test_features_000011.pt,32,1024,1.4610488414764404
test,12,test_features_000012.pt,32,1024,1.3854477405548096
test,13,test_features_000013.pt,32,1024,1.4202995300292969
test,14,test_features_000014.pt,32,1024,1.407463550567627
test,15,test_features_000015.pt,32,1024,1.482043743133545
test,16,test_features_000016.pt,32,1024,1.4333481788635254
test,17,test_features_000017.pt,32,1024,1.4050483703613281
test,18,test_features_000018.pt,32,1024,1.5190682411193848
test,19,test_features_000019.pt,32,1024,1.5397071838378906
test,20,test_features_000020.pt,32,1024,1.5929839611053467
test,21,test_features_000021.pt,32,1024,1.606137990951538
test,22,test_features_000022.pt,32,1024,1.5269873142242432
test,23,test_features_000023.pt,32,1024,1.5633151531219482
test,24,test_features_000024.pt,32,1024,1.5440363883972168
test,25,test_features_000025.pt,32,1024,1.5743467807769775
test,26,test_features_000026.pt,32,1024,1.4666099548339844
test,27,test_features_000027.pt,32,1024,1.628819465637207
test,28,test_features_000028.pt,32,1024,1.4093022346496582
test,29,test_features_000029.pt,32,1024,1.5863027572631836
test,30,test_features_000030.pt,32,1024,1.5575342178344727
test,31,test_features_000031.pt,32,1024,1.5474352836608887
test,32,test_features_000032.pt,32,1024,1.655292272567749
test,33,test_features_000033.pt,32,1024,1.590653896331787
test,34,test_features_000034.pt,32,1024,1.5522186756134033
test,35,test_features_000035.pt,32,1024,1.6039855480194092
test,36,test_features_000036.pt,32,1024,1.5462830066680908
test,37,test_features_000037.pt,32,1024,1.5761256217956543
test,38,test_features_000038.pt,32,1024,1.5592985153198242
test,39,test_features_000039.pt,32,1024,1.6128323078155518
test,40,test_features_000040.pt,32,1024,1.5457916259765625
test,41,test_features_000041.pt,32,1024,1.6076385974884033
test,42,test_features_000042.pt,32,1024,1.583005666732788
test,43,test_features_000043.pt,32,1024,1.5772771835327148
test,44,test_features_000044.pt,32,1024,1.5497510433197021
test,45,test_features_000045.pt,32,1024,1.551757574081421
test,46,test_features_000046.pt,32,1024,1.5377004146575928
test,47,test_features_000047.pt,32,1024,1.55812406539917
test,48,test_features_000048.pt,32,1024,1.545485496520996
test,49,test_features_000049.pt,32,1024,1.5829873085021973
test,50,test_features_000050.pt,32,1024,1.559579849243164
test,51,test_features_000051.pt,32,1024,1.553588628768921
test,52,test_features_000052.pt,32,1024,1.5133867263793945
test,53,test_features_000053.pt,32,1024,1.5776832103729248
test,54,test_features_000054.pt,32,1024,1.6044232845306396
test,55,test_features_000055.pt,32,1024,1.5623319149017334
test,56,test_features_000056.pt,32,1024,1.553314208984375
test,57,test_features_000057.pt,32,1024,1.6270248889923096
test,58,test_features_000058.pt,32,1024,1.57417893409729
test,59,test_features_000059.pt,32,1024,1.5735111236572266
test,60,test_features_000060.pt,32,1024,1.5852937698364258
test,61,test_features_000061.pt,32,1024,1.63535737991333
test,62,test_features_000062.pt,32,1024,1.634126901626587
test,63,test_features_000063.pt,32,1024,1.620201587677002
test,64,test_features_000064.pt,32,1024,1.5964293479919434
test,65,test_features_000065.pt,32,1024,1.6322345733642578
test,66,test_features_000066.pt,32,1024,1.5232396125793457
test,67,test_features_000067.pt,32,1024,1.6080818176269531
test,68,test_features_000068.pt,32,1024,1.5179483890533447
test,69,test_features_000069.pt,32,1024,1.6070444583892822
test,70,test_features_000070.pt,32,1024,1.545839548110962
test,71,test_features_000071.pt,32,1024,1.652165174484253
test,72,test_features_000072.pt,32,1024,1.5705287456512451
test,73,test_features_000073.pt,32,1024,1.604905605316162
test,74,test_features_000074.pt,32,1024,1.589548110961914
test,75,test_features_000075.pt,32,1024,1.6152873039245605
test,76,test_features_000076.pt,32,1024,1.5298681259155273
test,77,test_features_000077.pt,32,1024,1.582007646560669
