path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01686/AfhZlKsNKeo/00020/real_video_fake_audio.mp4,vox_celeb_2/id01686/AfhZlKsNKeo/00020/real_video_fake_audio.mp4,real_video_fake_audio.mp4,366406,vox_celeb_2/id01686/AfhZlKsNKeo/00020/real_video_fake_audio.mp4,vox_celeb_2/id01686/AfhZlKsNKeo/00020/real.mp4,val,audio_modified,yourtts,"[[2.54, 2.86]]","[[2.54, 2.86]]",[],168,108736,,True,True,pcm_s16le,16000.0,1.0,6.656,1,0,1,real_video_fake_audio,vox_celeb_2/id01686/AfhZlKsNKeo/00020
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05906/mj51YiNg8cc/00159/real_video_fake_audio.mp4,vox_celeb_2/id05906/mj51YiNg8cc/00159/real_video_fake_audio.mp4,real_video_fake_audio.mp4,414865,vox_celeb_2/id05906/mj51YiNg8cc/00159/real_video_fake_audio.mp4,vox_celeb_2/id05906/mj51YiNg8cc/00159/real.mp4,val,audio_modified,yourtts,"[[2.64, 2.88]]","[[2.64, 2.88]]",[],151,97152,,True,True,pcm_s16le,16000.0,1.0,6.016,1,0,1,real_video_fake_audio,vox_celeb_2/id05906/mj51YiNg8cc/00159
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02312/LsYRrGsRkZc/00027/fake_video_real_audio_p1.mp4,vox_celeb_2/id02312/LsYRrGsRkZc/00027/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,648353,vox_celeb_2/id02312/LsYRrGsRkZc/00027/fake_video_real_audio_p1.mp4,vox_celeb_2/id02312/LsYRrGsRkZc/00027/real.mp4,val,visual_modified,,"[[3.44, 3.68]]",[],"[[3.44, 3.68]]",176,112640,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,0,fake_video_real_audio,vox_celeb_2/id02312/LsYRrGsRkZc/00027
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/P0o-9sIjdyE/00193/real_video_fake_audio.mp4,vox_celeb_2/id01298/P0o-9sIjdyE/00193/real_video_fake_audio.mp4,real_video_fake_audio.mp4,423296,vox_celeb_2/id01298/P0o-9sIjdyE/00193/real_video_fake_audio.mp4,vox_celeb_2/id01298/P0o-9sIjdyE/00193/real.mp4,val,audio_modified,vits,"[[2.34, 2.54]]","[[2.34, 2.54]]",[],157,100992,,True,True,pcm_s16le,16000.0,1.0,6.272,1,0,1,real_video_fake_audio,vox_celeb_2/id01298/P0o-9sIjdyE/00193
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/t_EroZzvoVs/00123/real_p1.mp4,vox_celeb_2/id03382/t_EroZzvoVs/00123/real_p1.mp4,real_p1.mp4,928201,vox_celeb_2/id03382/t_EroZzvoVs/00123/real_p1.mp4,vox_celeb_2/VoxCeleb2/test/mp4/id03382/t_EroZzvoVs/00123.mp4,val,real,,[],[],[],382,244736,,True,True,pcm_s16le,16000.0,1.0,15.232,0,0,0,real,vox_celeb_2/id03382/t_EroZzvoVs/00123
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04618/EW94hRcfiQk/00121/real.mp4,vox_celeb_2/id04618/EW94hRcfiQk/00121/real.mp4,real.mp4,279016,vox_celeb_2/id04618/EW94hRcfiQk/00121/real.mp4,VoxCeleb2/dev/mp4/id04618/EW94hRcfiQk/00121.mp4,val,real,,[],[],[],150,96256,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real,vox_celeb_2/id04618/EW94hRcfiQk/00121
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01235/5uuCe9olnDA/00027/fake_video_real_audio.mp4,vox_celeb_2/id01235/5uuCe9olnDA/00027/fake_video_real_audio.mp4,fake_video_real_audio.mp4,456770,vox_celeb_2/id01235/5uuCe9olnDA/00027/fake_video_real_audio.mp4,vox_celeb_2/id01235/5uuCe9olnDA/00027/real.mp4,val,visual_modified,,"[[3.28, 3.9]]",[],"[[3.28, 3.9]]",183,116736,Talklip,True,True,pcm_s16le,16000.0,1.0,7.296,1,1,0,fake_video_real_audio,vox_celeb_2/id01235/5uuCe9olnDA/00027
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08629/QNVUINJVI1A/00095/fake_video_fake_audio.mp4,vox_celeb_2/id08629/QNVUINJVI1A/00095/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,335587,vox_celeb_2/id08629/QNVUINJVI1A/00095/fake_video_fake_audio.mp4,vox_celeb_2/id08629/QNVUINJVI1A/00095/real.mp4,val,both_modified,vits,"[[0.94, 1.3]]","[[0.94, 1.3]]","[[0.94, 1.3]]",134,86592,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,1,fake_video_fake_audio,vox_celeb_2/id08629/QNVUINJVI1A/00095
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/jNA34ke0r3Q/00414/fake_video_real_audio_p1.mp4,vox_celeb_2/id08064/jNA34ke0r3Q/00414/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,4588467,vox_celeb_2/id08064/jNA34ke0r3Q/00414/fake_video_real_audio_p1.mp4,vox_celeb_2/id08064/jNA34ke0r3Q/00414/real.mp4,val,visual_modified,,"[[2.76, 3.08], [3.3, 3.46]]",[],"[[2.76, 3.08], [3.3, 3.46]]",349,224256,Talklip,True,True,pcm_s16le,16000.0,1.0,14.024875,1,1,0,fake_video_real_audio,vox_celeb_2/id08064/jNA34ke0r3Q/00414
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04818/NSGd2V10O5s/00079/real_video_fake_audio.mp4,vox_celeb_2/id04818/NSGd2V10O5s/00079/real_video_fake_audio.mp4,real_video_fake_audio.mp4,431488,vox_celeb_2/id04818/NSGd2V10O5s/00079/real_video_fake_audio.mp4,vox_celeb_2/id04818/NSGd2V10O5s/00079/real.mp4,val,audio_modified,yourtts,"[[1.46, 1.54]]","[[1.46, 1.54]]",[],169,108736,,True,True,pcm_s16le,16000.0,1.0,6.656,1,0,1,real_video_fake_audio,vox_celeb_2/id04818/NSGd2V10O5s/00079
