row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
0,real,0,0,0,0,0,0.20044666528701782,0.09549326449632645,0,0,
1,fake_video_fake_audio,1,1,1,1,0,0.45448875427246094,0.1147565171122551,2,0,0.0
2,real,0,0,0,0,1,0.720881998538971,0.22223380208015442,0,6,0.0
3,real,0,0,0,0,1,0.5675849914550781,0.14751455187797546,0,1,0.0
4,real_video_fake_audio,0,1,1,0,1,0.7945432662963867,0.34293466806411743,0,12,0.0
5,real,0,0,0,0,0,0.20916706323623657,0.07764685153961182,0,0,
6,real,0,0,0,0,0,0.40098339319229126,0.08841000497341156,0,0,
7,real,0,0,0,0,1,0.7112749814987183,0.2578634023666382,0,7,0.0
8,real,0,0,0,0,0,0.31976500153541565,0.051454588770866394,0,0,
9,real,0,0,0,0,1,0.536133348941803,0.20737263560295105,0,1,0.0
10,fake_video_fake_audio,1,1,1,1,1,0.81561678647995,0.42683207988739014,5,16,0.16666666666666666
11,real,0,0,0,0,1,0.6039583086967468,0.2239251583814621,0,1,0.0
12,real,0,0,0,0,0,0.4037483334541321,0.1343875229358673,0,0,
13,real,0,0,0,0,0,0.47928911447525024,0.16887995600700378,0,0,
14,real_video_fake_audio,0,1,1,0,1,0.5462502837181091,0.2781165838241577,0,1,0.0
15,real,0,0,0,0,0,0.0181997399777174,0.004485551733523607,0,0,
16,real,0,0,0,0,1,0.6437628269195557,0.360586941242218,0,11,0.0
17,fake_video_fake_audio,1,1,1,1,1,0.9077902436256409,0.484902560710907,4,23,0.17391304347826086
18,real,0,0,0,0,1,0.5401569604873657,0.27267441153526306,0,1,0.0
19,real,0,0,0,0,1,0.6159600019454956,0.3404284119606018,0,3,0.0
20,real,0,0,0,0,0,0.2623414993286133,0.09470940381288528,0,0,
21,real_video_fake_audio,0,1,1,0,0,0.13464777171611786,0.06976214051246643,0,0,
22,fake_video_real_audio,1,0,1,1,0,0.31926020979881287,0.03936459869146347,4,0,0.0
23,real,0,0,0,0,1,0.5491037964820862,0.18307757377624512,0,2,0.0
24,real_video_fake_audio,0,1,1,0,0,0.10605181008577347,0.05133365839719772,0,0,
25,fake_video_real_audio,1,0,1,1,0,0.4019903838634491,0.11492641270160675,2,0,0.0
26,real,0,0,0,0,0,0.43071746826171875,0.17529144883155823,0,0,
27,real_video_fake_audio,0,1,1,0,0,0.20008249580860138,0.06702227145433426,0,0,
28,fake_video_real_audio,1,0,1,1,0,0.1775401085615158,0.06314556300640106,4,0,0.0
29,fake_video_real_audio,1,0,1,1,1,0.9478222727775574,0.45756202936172485,7,23,0.30434782608695654
30,fake_video_fake_audio,1,1,1,1,0,0.447756826877594,0.13994243741035461,2,0,0.0
31,fake_video_real_audio,1,0,1,1,1,0.6619669198989868,0.25764936208724976,3,5,0.3333333333333333
32,fake_video_fake_audio,1,1,1,1,0,0.4402712881565094,0.0684509128332138,5,0,0.0
33,real,0,0,0,0,1,0.7423848509788513,0.25434523820877075,0,2,0.0
34,real,0,0,0,0,0,0.134309783577919,0.05804646015167236,0,0,
35,real,0,0,0,0,0,0.4616199731826782,0.12089423090219498,0,0,
36,real_video_fake_audio,0,1,1,0,1,0.9199407696723938,0.5471935272216797,0,38,0.0
37,real,0,0,0,0,0,0.44769757986068726,0.10406332463026047,0,0,
38,fake_video_real_audio,1,0,1,1,1,0.8593300580978394,0.5038577318191528,3,30,0.06451612903225806
39,real,0,0,0,0,1,0.5905508995056152,0.33446526527404785,0,9,0.0
40,real,0,0,0,0,0,0.41922661662101746,0.14500461518764496,0,0,
41,real,0,0,0,0,0,0.32524365186691284,0.17174124717712402,0,0,
42,real,0,0,0,0,0,0.20106659829616547,0.06954637914896011,0,0,
43,fake_video_fake_audio,1,1,1,1,0,0.4872824251651764,0.1681557446718216,2,0,0.0
44,fake_video_fake_audio,1,1,1,1,0,0.23840609192848206,0.03614557534456253,5,0,0.0
45,real_video_fake_audio,0,1,1,0,0,0.30044499039649963,0.09543486684560776,0,0,
46,real_video_fake_audio,0,1,1,0,1,0.6128168106079102,0.10368096828460693,0,1,0.0
47,fake_video_real_audio,1,0,1,1,1,0.7341747879981995,0.45057952404022217,4,21,0.13636363636363635
48,real,0,0,0,0,0,0.4853566288948059,0.13740257918834686,0,0,
49,real,0,0,0,0,0,0.32931774854660034,0.08272973448038101,0,0,
50,real,0,0,0,0,1,0.7835911512374878,0.41163715720176697,0,22,0.0
51,real,0,0,0,0,1,0.8509604930877686,0.49494314193725586,0,36,0.0
52,real,0,0,0,0,0,0.06204099953174591,0.024625131860375404,0,0,
53,real_video_fake_audio,0,1,1,0,0,0.474130779504776,0.2147996723651886,0,0,
54,fake_video_real_audio,1,0,1,1,0,0.3555564284324646,0.13621379435062408,3,0,0.0
55,fake_video_fake_audio,1,1,1,1,1,0.781852662563324,0.2264832854270935,1,4,0.25
56,fake_video_fake_audio,1,1,1,1,0,0.26085588335990906,0.05285082384943962,3,0,0.0
57,real_video_fake_audio,0,1,1,0,0,0.12790291011333466,0.08008596301078796,0,0,
58,real,0,0,0,0,0,0.2539580166339874,0.10374623537063599,0,0,
59,fake_video_real_audio,1,0,1,1,0,0.4383571743965149,0.12105102837085724,2,0,0.0
60,fake_video_fake_audio,1,1,1,1,0,0.19493383169174194,0.08199270069599152,3,0,0.0
61,real,0,0,0,0,0,0.07976755499839783,0.021241378039121628,0,0,
62,fake_video_real_audio,1,0,1,1,1,0.7938678860664368,0.2564818859100342,3,3,1.0
63,fake_video_real_audio,1,0,1,1,1,0.6098111271858215,0.1670909821987152,6,3,0.5
