row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
0,real,0,0,0,1,0,0,0.308035284280777,0.21584594249725342,0,0,
1,fake_video_fake_audio,1,1,1,1,1,0,0.35478129982948303,0.2683224678039551,2,0,0.0
2,real,0,0,0,1,0,0,0.3426215350627899,0.233023539185524,0,0,
3,real,0,0,0,1,0,0,0.3656664490699768,0.22882285714149475,0,0,
4,real_video_fake_audio,0,1,1,1,1,0,0.46320125460624695,0.3160048723220825,2,0,0.0
5,real,0,0,0,1,0,0,0.4894979000091553,0.2084934264421463,0,0,
6,real,0,0,0,1,0,0,0.305670827627182,0.21368463337421417,0,0,
7,real,0,0,0,1,0,0,0.37998855113983154,0.26536011695861816,0,0,
8,real,0,0,0,1,0,0,0.4696364104747772,0.2761386036872864,0,0,
9,real,0,0,0,1,0,0,0.24317219853401184,0.17069397866725922,0,0,
10,fake_video_fake_audio,1,1,1,1,1,0,0.4987785220146179,0.2079489827156067,4,0,0.0
11,real,0,0,0,1,0,0,0.2974436283111572,0.14452728629112244,0,0,
12,real,0,0,0,1,0,0,0.35477450489997864,0.22501197457313538,0,0,
13,real,0,0,0,1,0,0,0.48303982615470886,0.23935414850711823,0,0,
14,real_video_fake_audio,0,1,1,1,1,1,0.6568700671195984,0.25209927558898926,3,10,0.18181818181818182
15,real,0,0,0,1,0,0,0.38318854570388794,0.25189757347106934,0,0,
16,real,0,0,0,1,0,0,0.36711767315864563,0.25019776821136475,0,0,
17,fake_video_fake_audio,1,1,1,1,1,0,0.4925561249256134,0.2651923596858978,4,0,0.0
18,real,0,0,0,1,0,0,0.4683874845504761,0.25166845321655273,0,0,
19,real,0,0,0,1,0,0,0.37849387526512146,0.26328641176223755,0,0,
20,real,0,0,0,1,0,0,0.3452445864677429,0.23574836552143097,0,0,
21,real_video_fake_audio,0,1,1,1,1,0,0.3180612027645111,0.22779005765914917,4,0,0.0
22,fake_video_real_audio,1,0,1,1,0,0,0.40329015254974365,0.17940643429756165,0,0,
23,real,0,0,0,1,0,0,0.4029647707939148,0.2984008193016052,0,0,
24,real_video_fake_audio,0,1,1,1,1,0,0.4517434239387512,0.24719592928886414,2,0,0.0
25,fake_video_real_audio,1,0,1,1,0,0,0.4669034779071808,0.2734423279762268,0,0,
26,real,0,0,0,1,0,0,0.3418029844760895,0.231229767203331,0,0,
27,real_video_fake_audio,0,1,1,1,1,1,0.5432103276252747,0.33472952246665955,7,5,0.0
28,fake_video_real_audio,1,0,1,1,0,0,0.29641637206077576,0.06801209598779678,0,0,
29,fake_video_real_audio,1,0,1,1,0,0,0.40565556287765503,0.2634422183036804,0,0,
30,fake_video_fake_audio,1,1,1,1,1,0,0.38778433203697205,0.23704107105731964,2,0,0.0
31,fake_video_real_audio,1,0,1,1,0,0,0.34396910667419434,0.13692668080329895,0,0,
32,fake_video_fake_audio,1,1,1,1,1,1,0.5607650876045227,0.06857366859912872,5,1,0.2
33,real,0,0,0,1,0,0,0.30168357491493225,0.17504216730594635,0,0,
34,real,0,0,0,1,0,1,0.549083411693573,0.27082347869873047,0,3,0.0
35,real,0,0,0,1,0,0,0.2472521811723709,0.2012058049440384,0,0,
36,real_video_fake_audio,0,1,1,1,1,0,0.363495409488678,0.2854258418083191,4,0,0.0
37,real,0,0,0,1,0,0,0.3385030925273895,0.23071351647377014,0,0,
38,fake_video_real_audio,1,0,1,1,0,0,0.44540631771087646,0.2275010347366333,0,0,
39,real,0,0,0,1,0,0,0.30580994486808777,0.19469411671161652,0,0,
40,real,0,0,0,1,0,0,0.4264242351055145,0.2938573956489563,0,0,
41,real,0,0,0,1,0,0,0.4243062734603882,0.27434390783309937,0,0,
42,real,0,0,0,1,0,0,0.43706151843070984,0.24994982779026031,0,0,
43,fake_video_fake_audio,1,1,1,1,1,0,0.34486573934555054,0.21555183827877045,2,0,0.0
44,fake_video_fake_audio,1,1,1,1,1,0,0.4007132053375244,0.23966512084007263,6,0,0.0
45,real_video_fake_audio,0,1,1,1,1,0,0.34105584025382996,0.2326086014509201,1,0,0.0
46,real_video_fake_audio,0,1,1,1,1,1,0.5316649079322815,0.35711073875427246,2,4,0.0
47,fake_video_real_audio,1,0,1,1,0,1,0.5904045104980469,0.20431283116340637,0,4,0.0
48,real,0,0,0,1,0,0,0.4060208201408386,0.22118912637233734,0,0,
49,real,0,0,0,1,0,0,0.2629804313182831,0.12697887420654297,0,0,
50,real,0,0,0,1,0,0,0.35642367601394653,0.20814146101474762,0,0,
51,real,0,0,0,1,0,0,0.32177937030792236,0.13283662497997284,0,0,
52,real,0,0,0,1,0,0,0.3979336619377136,0.2510641813278198,0,0,
53,real_video_fake_audio,0,1,1,1,1,0,0.34563595056533813,0.15119892358779907,3,0,0.0
54,fake_video_real_audio,1,0,1,1,0,0,0.40459197759628296,0.23156562447547913,0,0,
55,fake_video_fake_audio,1,1,1,1,1,0,0.36338576674461365,0.2558060586452484,2,0,0.0
56,fake_video_fake_audio,1,1,1,1,1,0,0.21546168625354767,0.16854743659496307,2,0,0.0
57,real_video_fake_audio,0,1,1,1,1,0,0.35557276010513306,0.2541202902793884,3,0,0.0
58,real,0,0,0,1,0,0,0.42236217856407166,0.28977280855178833,0,0,
59,fake_video_real_audio,1,0,1,1,0,0,0.3553183972835541,0.2590180039405823,0,0,
60,fake_video_fake_audio,1,1,1,1,1,0,0.40873295068740845,0.22205713391304016,3,0,0.0
61,real,0,0,0,1,0,0,0.4685668647289276,0.2956979274749756,0,0,
62,fake_video_real_audio,1,0,1,1,0,0,0.40744730830192566,0.21919488906860352,0,0,
63,fake_video_real_audio,1,0,1,1,0,0,0.42769038677215576,0.23988386988639832,0,0,
64,real,0,0,0,1,0,0,0.3490891754627228,0.1960332989692688,0,0,
65,fake_video_real_audio,1,0,1,1,0,0,0.3406037986278534,0.09345882385969162,0,0,
66,fake_video_real_audio,1,0,1,1,0,0,0.34913691878318787,0.2113341987133026,0,0,
67,real_video_fake_audio,0,1,1,1,1,1,0.5451476573944092,0.2446497678756714,3,2,0.0
68,real,0,0,0,1,0,0,0.3457392454147339,0.2326507270336151,0,0,
69,real,0,0,0,1,0,0,0.3611975610256195,0.2569047808647156,0,0,
70,fake_video_fake_audio,1,1,1,1,1,0,0.19825874269008636,0.10774823278188705,3,0,0.0
71,real_video_fake_audio,0,1,1,1,1,0,0.35914942622184753,0.19107361137866974,2,0,0.0
72,real,0,0,0,1,0,0,0.4147580564022064,0.24164293706417084,0,0,
73,real,0,0,0,1,0,1,0.5229617953300476,0.25806906819343567,0,1,0.0
74,fake_video_fake_audio,1,1,1,1,1,0,0.31576308608055115,0.2333962470293045,4,0,0.0
75,real,0,0,0,1,0,0,0.4274807274341583,0.20691077411174774,0,0,
76,real,0,0,0,1,0,0,0.4191669821739197,0.2771676182746887,0,0,
77,real,0,0,0,1,0,0,0.30318158864974976,0.20514366030693054,0,0,
78,real,0,0,0,1,0,0,0.31738004088401794,0.20512425899505615,0,0,
79,real,0,0,0,1,0,0,0.2927112877368927,0.18772318959236145,0,0,
80,fake_video_real_audio,1,0,1,1,0,0,0.3892934024333954,0.22113414108753204,0,0,
81,fake_video_fake_audio,1,1,1,1,1,0,0.3557645082473755,0.24594317376613617,5,0,0.0
82,real_video_fake_audio,0,1,1,1,1,0,0.40324217081069946,0.2163877636194229,2,0,0.0
83,real,0,0,0,1,0,1,0.5095053911209106,0.275039941072464,0,1,0.0
84,real,0,0,0,1,0,0,0.389322966337204,0.23818300664424896,0,0,
85,fake_video_real_audio,1,0,1,1,0,0,0.33272457122802734,0.21189945936203003,0,0,
86,real,0,0,0,1,0,1,0.5807713866233826,0.33512383699417114,0,6,0.0
87,fake_video_real_audio,1,0,1,1,0,0,0.2677479386329651,0.18623033165931702,0,0,
88,real_video_fake_audio,0,1,1,1,1,0,0.2996388375759125,0.2102319747209549,1,0,0.0
89,real,0,0,0,1,0,0,0.33746814727783203,0.20774905383586884,0,0,
90,real,0,0,0,1,0,0,0.4773769974708557,0.1849793791770935,0,0,
91,real,0,0,0,1,0,0,0.32245054841041565,0.24555087089538574,0,0,
92,real_video_fake_audio,0,1,1,1,1,1,0.7768537998199463,0.2821451425552368,6,11,0.4166666666666667
93,real,0,0,0,1,0,0,0.40541067719459534,0.24074161052703857,0,0,
94,real,0,0,0,1,0,0,0.48532411456108093,0.36072099208831787,0,0,
95,real_video_fake_audio,0,1,1,1,1,1,0.786965012550354,0.285091370344162,4,4,0.3333333333333333
96,real,0,0,0,1,0,0,0.43742889165878296,0.24928322434425354,0,0,
97,real,0,0,0,1,0,0,0.31032586097717285,0.1802825927734375,0,0,
98,real,0,0,0,1,0,0,0.40882161259651184,0.25510743260383606,0,0,
99,real,0,0,0,1,0,0,0.42903420329093933,0.18494722247123718,0,0,
100,real,0,0,0,1,0,1,0.5244550108909607,0.28680089116096497,0,2,0.0
101,real,0,0,0,1,0,1,0.5099926590919495,0.23742246627807617,0,1,0.0
102,fake_video_fake_audio,1,1,1,1,1,0,0.4708505868911743,0.29369795322418213,6,0,0.0
103,fake_video_fake_audio,1,1,1,1,1,0,0.47201383113861084,0.2950546145439148,4,0,0.0
104,real,0,0,0,1,0,0,0.3595329523086548,0.20604674518108368,0,0,
105,fake_video_fake_audio,1,1,1,1,1,0,0.2781267464160919,0.1366695761680603,3,0,0.0
106,real,0,0,0,1,0,0,0.3361884653568268,0.18064238131046295,0,0,
107,fake_video_fake_audio,1,1,1,1,1,0,0.3323746919631958,0.17740553617477417,1,0,0.0
108,real,0,0,0,1,0,0,0.19022983312606812,0.05149918794631958,0,0,
109,real,0,0,0,1,0,0,0.33111003041267395,0.2122943252325058,0,0,
110,real,0,0,0,1,0,0,0.3962329924106598,0.24297404289245605,0,0,
111,real_video_fake_audio,0,1,1,1,1,0,0.4098551869392395,0.18928274512290955,8,0,0.0
112,real,0,0,0,1,0,0,0.357075959444046,0.2828899919986725,0,0,
113,real_video_fake_audio,0,1,1,1,1,1,0.5347825288772583,0.2889253497123718,3,2,0.0
114,real,0,0,0,1,0,0,0.40799662470817566,0.2706068754196167,0,0,
115,real,0,0,0,1,0,0,0.3126196563243866,0.13506068289279938,0,0,
