row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
0,0,0.29391968,1,0,0,real,0,0,0
0,0,0.28937098,1,0,1,real,0,0,0
0,0,0.281593,1,0,2,real,0,0,0
0,0,0.28555775,1,0,3,real,0,0,0
0,0,0.27277297,1,0,4,real,0,0,0
0,0,0.19744681,1,0,5,real,0,0,0
0,0,0.12573627,1,0,6,real,0,0,0
0,0,0.19407843,1,0,7,real,0,0,0
0,0,0.2499187,1,0,8,real,0,0,0
0,0,0.2409703,1,0,9,real,0,0,0
0,0,0.24371429,1,0,10,real,0,0,0
0,0,0.27081725,1,0,11,real,0,0,0
0,0,0.30803528,1,0,12,real,0,0,0
0,0,0.24110325,1,0,13,real,0,0,0
0,0,0.27727997,1,0,14,real,0,0,0
0,0,0.2247361,1,0,15,real,0,0,0
0,0,0.17263606,1,0,16,real,0,0,0
0,0,0.20040923,1,0,17,real,0,0,0
0,0,0.19351235,1,0,18,real,0,0,0
0,0,0.1861923,1,0,19,real,0,0,0
0,0,0.17264138,1,0,20,real,0,0,0
0,0,0.19900036,1,0,21,real,0,0,0
0,0,0.20772544,1,0,22,real,0,0,0
0,0,0.19576636,1,0,23,real,0,0,0
0,0,0.24221945,1,0,24,real,0,0,0
0,0,0.24156368,1,0,25,real,0,0,0
0,0,0.20770364,1,0,26,real,0,0,0
0,0,0.22993287,1,0,27,real,0,0,0
0,0,0.19521764,1,0,28,real,0,0,0
0,0,0.17813757,1,0,29,real,0,0,0
0,0,0.17801508,1,0,30,real,0,0,0
0,0,0.21799043,1,0,31,real,0,0,0
0,0,0.22420578,1,0,32,real,0,0,0
0,0,0.19515274,1,0,33,real,0,0,0
0,0,0.1809869,1,0,34,real,0,0,0
0,0,0.18073043,1,0,35,real,0,0,0
0,0,0.18260373,1,0,36,real,0,0,0
0,0,0.23622914,1,0,37,real,0,0,0
0,0,0.22436012,1,0,38,real,0,0,0
0,0,0.16606289,1,0,39,real,0,0,0
0,0,0.19327995,1,0,40,real,0,0,0
0,0,0.21261597,1,0,41,real,0,0,0
0,0,0.1709256,1,0,42,real,0,0,0
0,0,0.20848937,1,0,43,real,0,0,0
0,0,0.19476789,1,0,44,real,0,0,0
0,0,0.19942601,1,0,45,real,0,0,0
0,0,0.20208967,1,0,46,real,0,0,0
0,0,0.22326231,1,0,47,real,0,0,0
0,0,0.2123759,1,0,48,real,0,0,0
0,0,0.1989941,1,0,49,real,0,0,0
0,0,0.2132153,1,0,50,real,0,0,0
0,0,0.25618994,1,0,51,real,0,0,0
0,0,0.26839575,1,0,52,real,0,0,0
0,0,0.25651667,1,0,53,real,0,0,0
0,0,0.24413012,1,0,54,real,0,0,0
0,0,0.23219545,1,0,55,real,0,0,0
0,0,0.24522288,1,0,56,real,0,0,0
0,0,0.24813284,1,0,57,real,0,0,0
0,0,0.24460794,1,0,58,real,0,0,0
0,0,0.20385405,1,0,59,real,0,0,0
0,0,0.16507849,1,0,60,real,0,0,0
0,0,0.17794003,1,0,61,real,0,0,0
0,0,0.16448101,1,0,62,real,0,0,0
0,0,0.07190613,1,0,63,real,0,0,0
1,0,0.2872284,1,0,0,fake_video_fake_audio,1,1,1
1,0,0.2894842,1,0,1,fake_video_fake_audio,1,1,1
1,0,0.28013945,1,0,2,fake_video_fake_audio,1,1,1
1,0,0.25892857,1,0,3,fake_video_fake_audio,1,1,1
1,0,0.24406074,1,0,4,fake_video_fake_audio,1,1,1
1,0,0.24346133,1,0,5,fake_video_fake_audio,1,1,1
1,0,0.2716362,1,0,6,fake_video_fake_audio,1,1,1
1,0,0.28659168,1,0,7,fake_video_fake_audio,1,1,1
1,0,0.29155052,1,0,8,fake_video_fake_audio,1,1,1
1,0,0.2665338,1,0,9,fake_video_fake_audio,1,1,1
1,0,0.33011743,1,0,10,fake_video_fake_audio,1,1,1
1,0,0.32316694,1,0,11,fake_video_fake_audio,1,1,1
1,0,0.31439635,1,0,12,fake_video_fake_audio,1,1,1
1,0,0.27508017,1,0,13,fake_video_fake_audio,1,1,1
1,0,0.2712565,1,0,14,fake_video_fake_audio,1,1,1
