row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
0,fake_video_fake_audio,1,1,1,1,1,0.7863338589668274,0.3626517057418823,2,12,0.07692307692307693
1,fake_video_real_audio,1,0,1,1,1,0.7369199991226196,0.36390769481658936,2,12,0.0
2,real,0,0,0,0,1,0.7823334336280823,0.4589124917984009,0,26,0.0
3,real_video_fake_audio,0,1,1,0,1,0.7863338589668274,0.3536134362220764,0,11,0.0
4,fake_video_fake_audio,1,1,1,1,0,0.3416236937046051,0.08986830711364746,2,0,0.0
5,fake_video_fake_audio,1,1,1,1,0,0.3416236937046051,0.08926169574260712,2,0,0.0
6,fake_video_fake_audio,1,1,1,1,0,0.3416236937046051,0.08809664845466614,2,0,0.0
7,fake_video_fake_audio,1,1,1,1,0,0.3416236937046051,0.08884028345346451,2,0,0.0
8,fake_video_real_audio,1,0,1,1,0,0.3145585060119629,0.09759322553873062,2,0,0.0
9,fake_video_real_audio,1,0,1,1,0,0.23504319787025452,0.09376798570156097,2,0,0.0
10,fake_video_real_audio,1,0,1,1,0,0.36767157912254333,0.09602779150009155,2,0,0.0
11,fake_video_real_audio,1,0,1,1,0,0.26411864161491394,0.09548349678516388,2,0,0.0
12,real_video_fake_audio,0,1,1,0,0,0.283218115568161,0.08309298753738403,0,0,
13,real_video_fake_audio,0,1,1,0,0,0.283218115568161,0.08208101987838745,0,0,
14,real_video_fake_audio,0,1,1,0,0,0.283218115568161,0.0823308601975441,0,0,
15,real_video_fake_audio,0,1,1,0,0,0.283218115568161,0.08731897175312042,0,0,
16,fake_video_fake_audio,1,1,1,1,1,0.7893466353416443,0.37318944931030273,2,12,0.16666666666666666
17,fake_video_real_audio,1,0,1,1,1,0.7736256718635559,0.3842089772224426,2,13,0.15384615384615385
18,real,0,0,0,0,1,0.8018633127212524,0.502034068107605,0,31,0.0
19,real_video_fake_audio,0,1,1,0,1,0.7126259803771973,0.3718869686126709,0,11,0.0
20,real,0,0,0,0,1,0.710422694683075,0.2745285630226135,0,6,0.0
21,real,0,0,0,0,1,0.8212484121322632,0.4529370069503784,0,31,0.0
