metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
2226,id00018,id01201,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00018,FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,17
17936,id00020,id00060,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00206_id00060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00060_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00020,FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00060_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,29
2233,id00021,id00088,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00021,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,54
18421,id00025,id01005,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00025_id01005_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01005_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00025,FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01005_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01005_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,89
9058,id00029,id01105,id00943,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00288_id01105_qxMlGJlyfA8_id00943_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id01105_qxMlGJlyfA8_id00943_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00029,FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id01105_qxMlGJlyfA8_id00943_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00029/00288_id01105_qxMlGJlyfA8_id00943_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,109
20621,id00032,id00033,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00033_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00033_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00032,FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00033_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00033_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,142
11245,id00033,id00032,id00082,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00276_id00032_AQMDc6SKNXs_id00082_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs_id00082_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00033,FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs_id00082_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id00032_AQMDc6SKNXs_id00082_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,178
10821,id00042,id03620,id03844,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00042,FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,210
11601,id00043,id03815,id07377,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00135_id03815_hw41YlLps4w_id07377_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id03815_hw41YlLps4w_id07377_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00043,FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id03815_hw41YlLps4w_id07377_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00043/00135_id03815_hw41YlLps4w_id07377_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,226
9065,id00049,id00529,id04221,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00118_id00529_xtx2GeQN-DQ_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00529_xtx2GeQN-DQ_id04221_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00049,FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00529_xtx2GeQN-DQ_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00529_xtx2GeQN-DQ_id04221_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,245
