metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
102,id00018,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00181.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00018,RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20544
13003,id00018,id01192,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00181_id01192_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00018,FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id01192_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10848
103,id00020,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00020,RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00020/00206.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20545
603,id00020,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00206_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00020/00206_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id00020,RealVideo-FakeAudio/Caucasian (American)/men/id00020/00206_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00020/00206_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21045
104,id00021,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00021,RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00021/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20546
2233,id00021,id00088,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00021,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00088_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,54
152,id00025,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00025/00025.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00025,RealVideo-RealAudio/Caucasian (American)/women/id00025/00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00025/00025.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20547
652,id00025,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00025_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00025/00025_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id00025,RealVideo-FakeAudio/Caucasian (American)/women/id00025/00025_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id00025/00025_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21047
105,id00029,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00288.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00029,RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20548
5165,id00029,id00052,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00288_id00052_NK_leX996Yk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00029,FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id00052_NK_leX996Yk.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,10922
