view,method,condition,n,unique_sources,predicted_fake_rate,mean_score,median_score,binary_label,visual_fake,audio_fake
full_natural,visual_max,fake_video_fake_audio,10835,499,0.7601292108906322,0.5720021853451224,0.5925999879837036,1,1,1
full_natural,visual_max,fake_video_real_audio,9709,500,0.6890513956123184,0.5281596575465672,0.5363819599151611,1,1,0
full_natural,visual_max,real,500,500,0.238,0.275927718706429,0.2307302132248878,0,0,0
full_natural,visual_max,real_video_fake_audio,500,500,0.146,0.21578556000720708,0.16029037535190574,1,0,1
full_natural,audio_max,fake_video_fake_audio,10835,499,0.5087217351176742,0.39192489966385696,0.386248916387558,1,1,1
full_natural,audio_max,fake_video_real_audio,9709,500,0.3945823462766505,0.37202679124222515,0.3606949746608734,1,1,0
full_natural,audio_max,real,500,500,0.398,0.372219254553318,0.36353878676891327,0,0,0
full_natural,audio_max,real_video_fake_audio,500,500,0.508,0.39217994168400766,0.38589826226234436,1,0,1
full_natural,or_max,fake_video_fake_audio,10835,499,0.7139824642362713,0.739315190543397,0.7557702510619819,1,1,1
full_natural,or_max,fake_video_real_audio,9709,500,0.6235451642805644,0.7028060159250852,0.7182003093420892,1,1,0
full_natural,or_max,real,500,500,0.226,0.5439769620140286,0.5275111378412625,0,0,0
full_natural,or_max,real_video_fake_audio,500,500,0.162,0.5231390367688212,0.5120760526701127,1,0,1
full_natural,lr_fusion,fake_video_fake_audio,10835,499,0.48343331795108446,0.49259293376953917,0.4904581686933174,1,1,1
full_natural,lr_fusion,fake_video_real_audio,9709,500,0.4275414563806777,0.4790480304364077,0.4752728053041646,1,1,0
full_natural,lr_fusion,real,500,500,0.172,0.39272963154034835,0.37181015336466283,0,0,0
full_natural,lr_fusion,real_video_fake_audio,500,500,0.106,0.3629421263238452,0.33652752403696284,1,0,1
source_matched4,visual_max,fake_video_fake_audio,499,499,0.7535070140280561,0.5706780515797809,0.5936278700828552,1,1,1
source_matched4,visual_max,fake_video_real_audio,499,499,0.6733466933867736,0.5199347371179498,0.5246485471725464,1,1,0
source_matched4,visual_max,real,499,499,0.23847695390781562,0.27577868397375627,0.2305645495653152,0,0,0
source_matched4,visual_max,real_video_fake_audio,499,499,0.1462925851703407,0.21547571970859097,0.159859612584114,1,0,1
source_matched4,audio_max,fake_video_fake_audio,499,499,0.5210420841683366,0.3967698548802871,0.3887701332569122,1,1,1
source_matched4,audio_max,fake_video_real_audio,499,499,0.40681362725450904,0.3743656246002786,0.3636183440685272,1,1,0
source_matched4,audio_max,real,499,499,0.3967935871743487,0.37201526563965487,0.363479733467102,0,0,0
source_matched4,audio_max,real_video_fake_audio,499,499,0.5090180360721442,0.3921965343620113,0.3859348893165588,1,0,1
source_matched4,or_max,fake_video_fake_audio,499,499,0.7114228456913828,0.7401797861377005,0.7566726777119932,1,1,1
source_matched4,or_max,fake_video_real_audio,499,499,0.6292585170340681,0.6985788472255107,0.7109489013421468,1,1,0
source_matched4,or_max,real,499,499,0.22444889779559118,0.5437479338032528,0.5266410350951425,0,0,0
source_matched4,or_max,real_video_fake_audio,499,499,0.1623246492985972,0.5229607562455107,0.5118754019752281,1,0,1
source_matched4,lr_fusion,fake_video_fake_audio,499,499,0.48296593186372744,0.4889477999527194,0.49124776553988525,1,1,1
source_matched4,lr_fusion,fake_video_real_audio,499,499,0.41282565130260523,0.47521566735039383,0.4708434968790146,1,1,0
source_matched4,lr_fusion,real,499,499,0.17234468937875752,0.39267086970848303,0.3713570679770829,0,0,0
source_matched4,lr_fusion,real_video_fake_audio,499,499,0.1062124248496994,0.36288293913750025,0.33634039377049324,1,0,1
