view,task,method,n,threshold,accuracy,balanced_accuracy,f1,precision,recall,auc,interpretation
full_natural,visual_specific,visual_max,21544,0.375,0.7519494987003342,0.771951323987539,0.8521960393848877,0.9868050217781194,0.7499026479750779,0.8393201177959502,released natural distribution; prioritise AUC and balanced accuracy
full_natural,audio_specific,audio_max,21544,0.42500000000000004,0.5037133308577795,0.5159425354597081,0.37415125263404353,0.5559227691772483,0.2819585355094839,0.5785597855287655,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,visual_max,21544,0.395,0.713887857408095,0.7373723626686941,0.8295448260605055,0.992128588437624,0.7127447253373883,0.8015067477665843,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,visual_top10_mean,21544,0.3,0.7410880059413294,0.7454381296331496,0.848258977149075,0.9920463222193943,0.7408762592662992,0.8088505512260026,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,audio_max,21544,0.385,0.45943186037875977,0.5290222391180384,0.6223735408560311,0.9796855859534503,0.4560444782360768,0.5398637141227903,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,audio_top10_mean,21544,0.34500000000000003,0.5177311548458968,0.5559357536590002,0.6763441530122734,0.9817326822210165,0.5158715073180004,0.5719450674776658,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,or_max,21544,0.655,0.6618083921277386,0.7165713742634481,0.7919949754482128,0.9919193363844394,0.659142748526896,0.7879829880250903,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,or_top10,21544,0.545,0.7375603416264389,0.7338699866945447,0.8459568439407149,0.9913793103448276,0.7377399733890895,0.801543717924349,released natural distribution; prioritise AUC and balanced accuracy
full_natural,binary_any_fake,lr_fusion,21544,0.495,0.45748236167842554,0.6383394791864665,0.6176893889833834,0.9909739714525608,0.4486789583729329,0.7379233985934233,released natural distribution; prioritise AUC and balanced accuracy
source_matched4,visual_specific,visual_max,1996,0.375,0.7655310621242485,0.7655310621242485,0.7587628865979381,0.7813163481953291,0.7374749498997996,0.8345834956486118,identity- and condition-controlled modality comparison
source_matched4,audio_specific,audio_max,1996,0.42500000000000004,0.5225450901803608,0.5225450901803608,0.38713826366559484,0.5403949730700179,0.3016032064128257,0.5770323211553368,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,visual_max,1996,0.395,0.5836673346693386,0.6429525718102873,0.6538942107455227,0.8683628318584071,0.5243820975283902,0.6720669127165486,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,visual_top10_mean,1996,0.3,0.5991983967935872,0.6499665998663995,0.6723996723996724,0.8687830687830688,0.5484301937207748,0.6766037084188417,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,audio_max,1996,0.385,0.5100200400801603,0.5410821643286573,0.5945273631840796,0.7836065573770492,0.4789579158316633,0.5577199823829355,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,audio_top10_mean,1996,0.34500000000000003,0.5526052104208417,0.5674682698730795,0.6432281262485018,0.8001988071570576,0.5377421509686039,0.5891582764727853,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,or_max,1996,0.655,0.5696392785571143,0.6382765531062125,0.6358626536668079,0.8700696055684455,0.501002004008016,0.6812609855649844,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,or_top10,1996,0.545,0.6062124248496994,0.6479625918503673,0.6825525040387722,0.8631256384065373,0.5644622578490314,0.696852623081835,identity- and condition-controlled modality comparison
source_matched4,binary_any_fake,lr_fusion,1996,0.495,0.4574148296593186,0.5808283233132933,0.4800768122899664,0.8532423208191127,0.33400133600534404,0.628993457857599,identity- and condition-controlled modality comparison
source_matched_binary,binary_any_fake,visual_max,998,0.395,0.6593186372745491,0.6593186372745491,0.6205357142857143,0.7002518891687658,0.5571142284569138,0.6831900273492878,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,visual_top10_mean,998,0.3,0.6613226452905812,0.6613226452905812,0.6277533039647577,0.6968215158924206,0.5711422845691383,0.6873185248252015,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,audio_max,998,0.385,0.531062124248497,0.531062124248497,0.4946004319654428,0.5362997658079626,0.4589178356713427,0.5410319637270533,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,audio_top10_mean,998,0.34500000000000003,0.5551102204408818,0.5551102204408818,0.5355648535564853,0.5601750547045952,0.5130260521042084,0.5705961020236867,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,or_max,998,0.655,0.6482965931863728,0.6482965931863727,0.5970149253731343,0.6989247311827957,0.5210420841683366,0.6826358127075796,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,or_top10,998,0.545,0.6513026052104208,0.6513026052104208,0.6209150326797386,0.6801909307875895,0.5711422845691383,0.6966357564829057,controlled binary comparison; accuracy and F1 are directly interpretable
source_matched_binary,binary_any_fake,lr_fusion,998,0.495,0.6002004008016032,0.6002004008016032,0.48249027237354086,0.6838235294117647,0.3727454909819639,0.6358247557238725,controlled binary comparison; accuracy and F1 are directly interpretable
