task,method,threshold_in_domain,accuracy_in_domain,balanced_accuracy_in_domain,f1_in_domain,precision_in_domain,recall_in_domain,auc_in_domain,view,n,threshold_external,accuracy_external,balanced_accuracy_external,f1_external,precision_external,recall_external,auc_external,interpretation,accuracy_change,balanced_accuracy_change,f1_change,auc_change
visual_specific,visual_max,0.375,0.582,0.621645630463706,0.5370985603543743,0.4223512336719884,0.7374556512924481,0.6684454815952785,full_natural,21544,0.375,0.7519494987003342,0.771951323987539,0.8521960393848877,0.9868050217781194,0.7499026479750779,0.8393201177959502,released natural distribution; prioritise AUC and balanced accuracy,0.16994949870033427,0.15030569352383294,0.31509747903051344,0.17087463620067167
visual_specific,visual_max,0.375,0.582,0.621645630463706,0.5370985603543743,0.4223512336719884,0.7374556512924481,0.6684454815952785,source_matched4,1996,0.375,0.7655310621242485,0.7655310621242485,0.7587628865979381,0.7813163481953291,0.7374749498997996,0.8345834956486118,identity- and condition-controlled modality comparison,0.18353106212424852,0.14388543166054246,0.2216643262435638,0.16613801405333328
audio_specific,audio_max,0.42500000000000004,0.5918333333333333,0.553794460632713,0.4195306944773643,0.40392514833409404,0.4363905325443787,0.5710023170080107,full_natural,21544,0.42500000000000004,0.5037133308577795,0.5159425354597081,0.37415125263404353,0.5559227691772483,0.2819585355094839,0.5785597855287655,released natural distribution; prioritise AUC and balanced accuracy,-0.08812000247555385,-0.03785192517300484,-0.04537944184332077,0.007557468520754784
audio_specific,audio_max,0.42500000000000004,0.5918333333333333,0.553794460632713,0.4195306944773643,0.40392514833409404,0.4363905325443787,0.5710023170080107,source_matched4,1996,0.42500000000000004,0.5225450901803608,0.5225450901803608,0.38713826366559484,0.5403949730700179,0.3016032064128257,0.5770323211553368,identity- and condition-controlled modality comparison,-0.06928824315297255,-0.03124937045235221,-0.03239243081176946,0.006030004147326018
binary_any_fake,visual_max,0.395,0.5905,0.5905,0.6084462151394422,0.5829007633587786,0.6363333333333333,0.6251019444444446,full_natural,21544,0.395,0.713887857408095,0.7373723626686941,0.8295448260605055,0.992128588437624,0.7127447253373883,0.8015067477665843,released natural distribution; prioritise AUC and balanced accuracy,0.12338785740809499,0.14687236266869408,0.2210986109210633,0.1764048033221397
binary_any_fake,visual_max,0.395,0.5905,0.5905,0.6084462151394422,0.5829007633587786,0.6363333333333333,0.6251019444444446,source_matched4,1996,0.395,0.5836673346693386,0.6429525718102873,0.6538942107455227,0.8683628318584071,0.5243820975283902,0.6720669127165486,identity- and condition-controlled modality comparison,-0.006832665330661403,0.052452571810287285,0.04544799560608048,0.04696496827210406
binary_any_fake,visual_max,0.395,0.5905,0.5905,0.6084462151394422,0.5829007633587786,0.6363333333333333,0.6251019444444446,source_matched_binary,998,0.395,0.6593186372745491,0.6593186372745491,0.6205357142857143,0.7002518891687658,0.5571142284569138,0.6831900273492878,controlled binary comparison; accuracy and F1 are directly interpretable,0.06881863727454907,0.06881863727454907,0.012089499146272109,0.05808808290484324
binary_any_fake,visual_top10_mean,0.3,0.572,0.5720000000000001,0.5856727976766699,0.5675422138836773,0.605,0.5993061666666667,full_natural,21544,0.3,0.7410880059413294,0.7454381296331496,0.848258977149075,0.9920463222193943,0.7408762592662992,0.8088505512260026,released natural distribution; prioritise AUC and balanced accuracy,0.16908800594132944,0.17343812963314953,0.26258617947240515,0.20954438455933588
binary_any_fake,visual_top10_mean,0.3,0.572,0.5720000000000001,0.5856727976766699,0.5675422138836773,0.605,0.5993061666666667,source_matched4,1996,0.3,0.5991983967935872,0.6499665998663995,0.6723996723996724,0.8687830687830688,0.5484301937207748,0.6766037084188417,identity- and condition-controlled modality comparison,0.027198396793587265,0.07796659986639942,0.08672687472300245,0.07729754175217496
binary_any_fake,visual_top10_mean,0.3,0.572,0.5720000000000001,0.5856727976766699,0.5675422138836773,0.605,0.5993061666666667,source_matched_binary,998,0.3,0.6613226452905812,0.6613226452905812,0.6277533039647577,0.6968215158924206,0.5711422845691383,0.6873185248252015,controlled binary comparison; accuracy and F1 are directly interpretable,0.0893226452905812,0.08932264529058109,0.04208050628808779,0.08801235815853481
binary_any_fake,audio_max,0.385,0.5413333333333333,0.5413333333333333,0.5548366224522808,0.5389692017598995,0.5716666666666667,0.5540156666666667,full_natural,21544,0.385,0.45943186037875977,0.5290222391180384,0.6223735408560311,0.9796855859534503,0.4560444782360768,0.5398637141227903,released natural distribution; prioritise AUC and balanced accuracy,-0.08190147295457356,-0.012311094215294971,0.06753691840375031,-0.014151952543876356
binary_any_fake,audio_max,0.385,0.5413333333333333,0.5413333333333333,0.5548366224522808,0.5389692017598995,0.5716666666666667,0.5540156666666667,source_matched4,1996,0.385,0.5100200400801603,0.5410821643286573,0.5945273631840796,0.7836065573770492,0.4789579158316633,0.5577199823829355,identity- and condition-controlled modality comparison,-0.031313293253173,-0.00025116900467603287,0.03969074073179879,0.0037043157162688356
binary_any_fake,audio_max,0.385,0.5413333333333333,0.5413333333333333,0.5548366224522808,0.5389692017598995,0.5716666666666667,0.5540156666666667,source_matched_binary,998,0.385,0.531062124248497,0.531062124248497,0.4946004319654428,0.5362997658079626,0.4589178356713427,0.5410319637270533,controlled binary comparison; accuracy and F1 are directly interpretable,-0.010271209084836364,-0.010271209084836364,-0.06023619048683804,-0.012983702939613373
binary_any_fake,audio_top10_mean,0.34500000000000003,0.541,0.5409999999999999,0.5489682279724861,0.5396007726980039,0.5586666666666666,0.5547641666666667,full_natural,21544,0.34500000000000003,0.5177311548458968,0.5559357536590002,0.6763441530122734,0.9817326822210165,0.5158715073180004,0.5719450674776658,released natural distribution; prioritise AUC and balanced accuracy,-0.023268845154103213,0.01493575365900024,0.12737592503978723,0.0171809008109991
binary_any_fake,audio_top10_mean,0.34500000000000003,0.541,0.5409999999999999,0.5489682279724861,0.5396007726980039,0.5586666666666666,0.5547641666666667,source_matched4,1996,0.34500000000000003,0.5526052104208417,0.5674682698730795,0.6432281262485018,0.8001988071570576,0.5377421509686039,0.5891582764727853,identity- and condition-controlled modality comparison,0.011605210420841616,0.026468269873079597,0.09425989827601566,0.03439410980611857
binary_any_fake,audio_top10_mean,0.34500000000000003,0.541,0.5409999999999999,0.5489682279724861,0.5396007726980039,0.5586666666666666,0.5547641666666667,source_matched_binary,998,0.34500000000000003,0.5551102204408818,0.5551102204408818,0.5355648535564853,0.5601750547045952,0.5130260521042084,0.5705961020236867,controlled binary comparison; accuracy and F1 are directly interpretable,0.014110220440881727,0.014110220440881838,-0.013403374416000813,0.01583193535701999
binary_any_fake,or_max,0.655,0.5931666666666666,0.5931666666666666,0.6069876026404766,0.5870445344129555,0.6283333333333333,0.6322107777777778,full_natural,21544,0.655,0.6618083921277386,0.7165713742634481,0.7919949754482128,0.9919193363844394,0.659142748526896,0.7879829880250903,released natural distribution; prioritise AUC and balanced accuracy,0.06864172546107195,0.12340470759678146,0.18500737280773627,0.15577221024731247
binary_any_fake,or_max,0.655,0.5931666666666666,0.5931666666666666,0.6069876026404766,0.5870445344129555,0.6283333333333333,0.6322107777777778,source_matched4,1996,0.655,0.5696392785571143,0.6382765531062125,0.6358626536668079,0.8700696055684455,0.501002004008016,0.6812609855649844,identity- and condition-controlled modality comparison,-0.02352738810955235,0.04510988643954583,0.028875051026331366,0.04905020778720659
binary_any_fake,or_max,0.655,0.5931666666666666,0.5931666666666666,0.6069876026404766,0.5870445344129555,0.6283333333333333,0.6322107777777778,source_matched_binary,998,0.655,0.6482965931863728,0.6482965931863727,0.5970149253731343,0.6989247311827957,0.5210420841683366,0.6826358127075796,controlled binary comparison; accuracy and F1 are directly interpretable,0.05512992651970616,0.05512992651970605,-0.0099726772673423,0.05042503492980177
binary_any_fake,or_top10,0.545,0.574,0.5740000000000001,0.6027354678271681,0.5646476412347117,0.6463333333333333,0.6100704444444445,full_natural,21544,0.545,0.7375603416264389,0.7338699866945447,0.8459568439407149,0.9913793103448276,0.7377399733890895,0.801543717924349,released natural distribution; prioritise AUC and balanced accuracy,0.16356034162643895,0.15986998669454466,0.24322137611354677,0.1914732734799045
